,filename,xtl,xbr,ytl,ybr,label
5704,Data/ObjectDetectionData/Images/mojtaba408_crp_3.jpg,0,95,529,672,wine_bottle
5705,Data/ObjectDetectionData/Images/mojtaba241_crp_0.jpg,358,427,536,753,wine_bottle
5706,Data/ObjectDetectionData/Images/mojtaba241_crp_0.jpg,914,983,534,749,wine_bottle
5707,Data/ObjectDetectionData/Images/mojtaba241_crp_0.jpg,1132,1198,534,768,wine_bottle
5708,Data/ObjectDetectionData/Images/mojtaba241_crp_0.jpg,712,775,531,746,wine_bottle
5709,Data/ObjectDetectionData/Images/mojtaba241_crp_0.jpg,497,564,532,755,wine_bottle
5710,Data/ObjectDetectionData/Images/mojtaba241_crp_1.jpg,358,427,430,647,wine_bottle
5711,Data/ObjectDetectionData/Images/mojtaba241_crp_1.jpg,914,983,427,643,wine_bottle
5712,Data/ObjectDetectionData/Images/mojtaba241_crp_1.jpg,1132,1198,427,662,wine_bottle
5713,Data/ObjectDetectionData/Images/mojtaba241_crp_1.jpg,712,775,425,640,wine_bottle
5714,Data/ObjectDetectionData/Images/mojtaba241_crp_1.jpg,497,564,426,649,wine_bottle
5715,Data/ObjectDetectionData/Images/mojtaba241_crp_2.jpg,198,267,536,753,wine_bottle
5716,Data/ObjectDetectionData/Images/mojtaba241_crp_2.jpg,754,823,534,749,wine_bottle
5717,Data/ObjectDetectionData/Images/mojtaba241_crp_2.jpg,1111,1187,536,774,wine_bottle
5718,Data/ObjectDetectionData/Images/mojtaba241_crp_2.jpg,972,1041,534,768,wine_bottle
5719,Data/ObjectDetectionData/Images/mojtaba241_crp_2.jpg,552,615,531,746,wine_bottle
5720,Data/ObjectDetectionData/Images/mojtaba241_crp_2.jpg,338,405,532,755,wine_bottle
5721,Data/ObjectDetectionData/Images/mojtaba241_crp_3.jpg,198,267,430,647,wine_bottle
5722,Data/ObjectDetectionData/Images/mojtaba241_crp_3.jpg,754,823,427,643,wine_bottle
5723,Data/ObjectDetectionData/Images/mojtaba241_crp_3.jpg,1111,1187,430,668,wine_bottle
5724,Data/ObjectDetectionData/Images/mojtaba241_crp_3.jpg,972,1041,427,662,wine_bottle
5725,Data/ObjectDetectionData/Images/mojtaba241_crp_3.jpg,552,615,425,640,wine_bottle
5726,Data/ObjectDetectionData/Images/mojtaba241_crp_3.jpg,338,405,426,649,wine_bottle
5727,Data/ObjectDetectionData/Images/mojtaba478.jpg,517,673,260,624,wine_bottle
5728,Data/ObjectDetectionData/Images/mojtaba475.jpg,524,623,211,559,wine_bottle
5729,Data/ObjectDetectionData/Images/mojtaba463.jpg,492,626,230,551,wine_bottle
5730,Data/ObjectDetectionData/Images/mojtaba283_crp_0.jpg,890,967,437,546,wine_bottle
5731,Data/ObjectDetectionData/Images/mojtaba283_crp_0.jpg,890,967,437,546,wine_bottle
5732,Data/ObjectDetectionData/Images/mojtaba283_crp_0.jpg,481,559,433,552,wine_bottle
5733,Data/ObjectDetectionData/Images/mojtaba283_crp_0.jpg,732,794,429,549,wine_bottle
5734,Data/ObjectDetectionData/Images/mojtaba283_crp_1.jpg,890,967,283,391,wine_bottle
5735,Data/ObjectDetectionData/Images/mojtaba283_crp_1.jpg,890,967,283,391,wine_bottle
5736,Data/ObjectDetectionData/Images/mojtaba283_crp_1.jpg,481,559,279,397,wine_bottle
5737,Data/ObjectDetectionData/Images/mojtaba283_crp_1.jpg,732,794,274,395,wine_bottle
5738,Data/ObjectDetectionData/Images/mojtaba283_crp_2.jpg,659,735,437,546,wine_bottle
5739,Data/ObjectDetectionData/Images/mojtaba283_crp_2.jpg,659,735,437,546,wine_bottle
5740,Data/ObjectDetectionData/Images/mojtaba283_crp_2.jpg,249,328,433,552,wine_bottle
5741,Data/ObjectDetectionData/Images/mojtaba283_crp_2.jpg,501,562,429,549,wine_bottle
5742,Data/ObjectDetectionData/Images/mojtaba283_crp_3.jpg,659,735,283,391,wine_bottle
5743,Data/ObjectDetectionData/Images/mojtaba283_crp_3.jpg,659,735,283,391,wine_bottle
5744,Data/ObjectDetectionData/Images/mojtaba283_crp_3.jpg,249,328,279,397,wine_bottle
5745,Data/ObjectDetectionData/Images/mojtaba283_crp_3.jpg,501,562,274,395,wine_bottle
5746,Data/ObjectDetectionData/Images/mojtaba419_crp_0.jpg,421,488,413,693,wine_bottle
5747,Data/ObjectDetectionData/Images/mojtaba419_crp_0.jpg,985,1071,335,624,wine_bottle
5748,Data/ObjectDetectionData/Images/mojtaba419_crp_0.jpg,943,1005,349,603,wine_bottle
5749,Data/ObjectDetectionData/Images/mojtaba419_crp_0.jpg,874,956,360,628,wine_bottle
5750,Data/ObjectDetectionData/Images/mojtaba419_crp_0.jpg,598,692,392,691,wine_bottle
5751,Data/ObjectDetectionData/Images/mojtaba419_crp_0.jpg,539,612,381,656,wine_bottle
5752,Data/ObjectDetectionData/Images/mojtaba419_crp_0.jpg,467,564,397,720,wine_bottle
5753,Data/ObjectDetectionData/Images/mojtaba419_crp_0.jpg,286,397,445,743,wine_bottle
5754,Data/ObjectDetectionData/Images/mojtaba419_crp_1.jpg,383,580,279,799,wine_bottle
5755,Data/ObjectDetectionData/Images/mojtaba419_crp_2.jpg,154,241,335,624,wine_bottle
5756,Data/ObjectDetectionData/Images/mojtaba419_crp_2.jpg,113,175,349,603,wine_bottle
5757,Data/ObjectDetectionData/Images/mojtaba419_crp_2.jpg,43,126,360,628,wine_bottle
5758,Data/ObjectDetectionData/Images/mojtaba289_crp_0.jpg,915,994,449,561,wine_bottle
5759,Data/ObjectDetectionData/Images/mojtaba289_crp_0.jpg,494,575,445,567,wine_bottle
5760,Data/ObjectDetectionData/Images/mojtaba289_crp_0.jpg,753,816,441,564,wine_bottle
5761,Data/ObjectDetectionData/Images/mojtaba289_crp_0.jpg,328,420,459,569,wine_bottle
5762,Data/ObjectDetectionData/Images/mojtaba289_crp_0.jpg,832,906,441,564,wine_bottle
5763,Data/ObjectDetectionData/Images/mojtaba289_crp_0.jpg,580,655,445,566,wine_bottle
5764,Data/ObjectDetectionData/Images/mojtaba289_crp_0.jpg,668,732,452,565,wine_bottle
5765,Data/ObjectDetectionData/Images/mojtaba289_crp_0.jpg,409,498,446,570,wine_bottle
5766,Data/ObjectDetectionData/Images/mojtaba289_crp_0.jpg,915,994,449,561,wine_bottle
5767,Data/ObjectDetectionData/Images/mojtaba289_crp_0.jpg,994,1080,442,560,wine_bottle
5768,Data/ObjectDetectionData/Images/mojtaba289_crp_1.jpg,915,994,269,380,wine_bottle
5769,Data/ObjectDetectionData/Images/mojtaba289_crp_1.jpg,494,575,264,386,wine_bottle
5770,Data/ObjectDetectionData/Images/mojtaba289_crp_1.jpg,753,816,260,383,wine_bottle
5771,Data/ObjectDetectionData/Images/mojtaba289_crp_1.jpg,328,420,278,388,wine_bottle
5772,Data/ObjectDetectionData/Images/mojtaba289_crp_1.jpg,832,906,260,383,wine_bottle
5773,Data/ObjectDetectionData/Images/mojtaba289_crp_1.jpg,580,655,264,386,wine_bottle
5774,Data/ObjectDetectionData/Images/mojtaba289_crp_1.jpg,668,732,271,384,wine_bottle
5775,Data/ObjectDetectionData/Images/mojtaba289_crp_1.jpg,409,498,265,389,wine_bottle
5776,Data/ObjectDetectionData/Images/mojtaba289_crp_1.jpg,915,994,269,380,wine_bottle
5777,Data/ObjectDetectionData/Images/mojtaba289_crp_1.jpg,994,1080,261,379,wine_bottle
5778,Data/ObjectDetectionData/Images/mojtaba289_crp_2.jpg,644,722,449,561,wine_bottle
5779,Data/ObjectDetectionData/Images/mojtaba289_crp_2.jpg,223,303,445,567,wine_bottle
5780,Data/ObjectDetectionData/Images/mojtaba289_crp_2.jpg,481,545,441,564,wine_bottle
5781,Data/ObjectDetectionData/Images/mojtaba289_crp_2.jpg,56,148,459,569,wine_bottle
5782,Data/ObjectDetectionData/Images/mojtaba289_crp_2.jpg,561,634,441,564,wine_bottle
5783,Data/ObjectDetectionData/Images/mojtaba289_crp_2.jpg,309,383,445,566,wine_bottle
5784,Data/ObjectDetectionData/Images/mojtaba289_crp_2.jpg,396,461,452,565,wine_bottle
5785,Data/ObjectDetectionData/Images/mojtaba289_crp_2.jpg,138,227,446,570,wine_bottle
5786,Data/ObjectDetectionData/Images/mojtaba289_crp_2.jpg,644,722,449,561,wine_bottle
5787,Data/ObjectDetectionData/Images/mojtaba289_crp_2.jpg,722,808,442,560,wine_bottle
5788,Data/ObjectDetectionData/Images/mojtaba289_crp_3.jpg,644,722,269,380,wine_bottle
5789,Data/ObjectDetectionData/Images/mojtaba289_crp_3.jpg,223,303,264,386,wine_bottle
5790,Data/ObjectDetectionData/Images/mojtaba289_crp_3.jpg,481,545,260,383,wine_bottle
5791,Data/ObjectDetectionData/Images/mojtaba289_crp_3.jpg,56,148,278,388,wine_bottle
5792,Data/ObjectDetectionData/Images/mojtaba289_crp_3.jpg,561,634,260,383,wine_bottle
5793,Data/ObjectDetectionData/Images/mojtaba289_crp_3.jpg,309,383,264,386,wine_bottle
5794,Data/ObjectDetectionData/Images/mojtaba289_crp_3.jpg,396,461,271,384,wine_bottle
5795,Data/ObjectDetectionData/Images/mojtaba289_crp_3.jpg,138,227,265,389,wine_bottle
5796,Data/ObjectDetectionData/Images/mojtaba289_crp_3.jpg,644,722,269,380,wine_bottle
5797,Data/ObjectDetectionData/Images/mojtaba289_crp_3.jpg,722,808,261,379,wine_bottle
5798,Data/ObjectDetectionData/Images/mojtaba287_crp_0.jpg,917,995,450,562,wine_bottle
5799,Data/ObjectDetectionData/Images/mojtaba287_crp_0.jpg,917,995,450,562,wine_bottle
5800,Data/ObjectDetectionData/Images/mojtaba287_crp_0.jpg,754,817,441,565,wine_bottle
5801,Data/ObjectDetectionData/Images/mojtaba287_crp_0.jpg,495,576,446,568,wine_bottle
5802,Data/ObjectDetectionData/Images/mojtaba287_crp_0.jpg,581,656,446,567,wine_bottle
5803,Data/ObjectDetectionData/Images/mojtaba287_crp_0.jpg,328,420,459,570,wine_bottle
5804,Data/ObjectDetectionData/Images/mojtaba287_crp_0.jpg,833,907,442,565,wine_bottle
5805,Data/ObjectDetectionData/Images/mojtaba287_crp_0.jpg,669,733,452,566,wine_bottle
5806,Data/ObjectDetectionData/Images/mojtaba287_crp_1.jpg,917,995,268,379,wine_bottle
5807,Data/ObjectDetectionData/Images/mojtaba287_crp_1.jpg,917,995,268,379,wine_bottle
5808,Data/ObjectDetectionData/Images/mojtaba287_crp_1.jpg,754,817,259,383,wine_bottle
5809,Data/ObjectDetectionData/Images/mojtaba287_crp_1.jpg,495,576,263,386,wine_bottle
5810,Data/ObjectDetectionData/Images/mojtaba287_crp_1.jpg,581,656,264,385,wine_bottle
5811,Data/ObjectDetectionData/Images/mojtaba287_crp_1.jpg,328,420,277,387,wine_bottle
5812,Data/ObjectDetectionData/Images/mojtaba287_crp_1.jpg,833,907,259,382,wine_bottle
5813,Data/ObjectDetectionData/Images/mojtaba287_crp_1.jpg,669,733,270,383,wine_bottle
5814,Data/ObjectDetectionData/Images/mojtaba287_crp_2.jpg,643,722,450,562,wine_bottle
5815,Data/ObjectDetectionData/Images/mojtaba287_crp_2.jpg,643,722,450,562,wine_bottle
5816,Data/ObjectDetectionData/Images/mojtaba287_crp_2.jpg,480,544,441,565,wine_bottle
5817,Data/ObjectDetectionData/Images/mojtaba287_crp_2.jpg,221,302,446,568,wine_bottle
5818,Data/ObjectDetectionData/Images/mojtaba287_crp_2.jpg,308,382,446,567,wine_bottle
5819,Data/ObjectDetectionData/Images/mojtaba287_crp_2.jpg,55,147,459,570,wine_bottle
5820,Data/ObjectDetectionData/Images/mojtaba287_crp_2.jpg,560,634,442,565,wine_bottle
5821,Data/ObjectDetectionData/Images/mojtaba287_crp_2.jpg,395,460,452,566,wine_bottle
5822,Data/ObjectDetectionData/Images/mojtaba287_crp_3.jpg,643,722,268,379,wine_bottle
5823,Data/ObjectDetectionData/Images/mojtaba287_crp_3.jpg,643,722,268,379,wine_bottle
5824,Data/ObjectDetectionData/Images/mojtaba287_crp_3.jpg,480,544,259,383,wine_bottle
5825,Data/ObjectDetectionData/Images/mojtaba287_crp_3.jpg,221,302,263,386,wine_bottle
5826,Data/ObjectDetectionData/Images/mojtaba287_crp_3.jpg,308,382,264,385,wine_bottle
5827,Data/ObjectDetectionData/Images/mojtaba287_crp_3.jpg,55,147,277,387,wine_bottle
5828,Data/ObjectDetectionData/Images/mojtaba287_crp_3.jpg,560,634,259,382,wine_bottle
5829,Data/ObjectDetectionData/Images/mojtaba287_crp_3.jpg,395,460,270,383,wine_bottle
5830,Data/ObjectDetectionData/Images/mojtaba257_crp_0.jpg,510,651,469,579,wine_bottle
5831,Data/ObjectDetectionData/Images/mojtaba257_crp_0.jpg,137,205,517,581,cap
5832,Data/ObjectDetectionData/Images/mojtaba257_crp_0.jpg,146,323,467,577,wine_bottle
5833,Data/ObjectDetectionData/Images/mojtaba257_crp_0.jpg,636,757,361,459,wine_bottle
5834,Data/ObjectDetectionData/Images/mojtaba257_crp_0.jpg,951,1050,377,726,wine_bottle
5835,Data/ObjectDetectionData/Images/mojtaba257_crp_0.jpg,1077,1175,400,728,wine_bottle
5836,Data/ObjectDetectionData/Images/mojtaba257_crp_0.jpg,270,332,614,678,cap
5837,Data/ObjectDetectionData/Images/mojtaba257_crp_0.jpg,385,464,597,676,cap
5838,Data/ObjectDetectionData/Images/mojtaba257_crp_0.jpg,378,450,510,581,cap
5839,Data/ObjectDetectionData/Images/mojtaba257_crp_0.jpg,502,577,502,578,cap
5840,Data/ObjectDetectionData/Images/mojtaba257_crp_0.jpg,622,695,392,459,cap
5841,Data/ObjectDetectionData/Images/mojtaba257_crp_1.jpg,910,991,242,320,cap
5842,Data/ObjectDetectionData/Images/mojtaba257_crp_1.jpg,1077,1146,98,169,cap
5843,Data/ObjectDetectionData/Images/mojtaba257_crp_1.jpg,1010,1079,430,497,cap
5844,Data/ObjectDetectionData/Images/mojtaba257_crp_1.jpg,983,1050,176,243,cap
5845,Data/ObjectDetectionData/Images/mojtaba257_crp_1.jpg,1078,1165,370,555,wine_bottle
5846,Data/ObjectDetectionData/Images/mojtaba257_crp_1.jpg,1147,1199,321,478,wine_bottle
5847,Data/ObjectDetectionData/Images/mojtaba257_crp_1.jpg,1010,1109,312,481,wine_bottle
5848,Data/ObjectDetectionData/Images/mojtaba257_crp_1.jpg,799,865,180,244,cap
5849,Data/ObjectDetectionData/Images/mojtaba257_crp_1.jpg,921,1017,138,302,wine_bottle
5850,Data/ObjectDetectionData/Images/mojtaba257_crp_1.jpg,541,663,88,229,wine_bottle
5851,Data/ObjectDetectionData/Images/mojtaba257_crp_1.jpg,627,735,88,225,wine_bottle
5852,Data/ObjectDetectionData/Images/mojtaba257_crp_1.jpg,717,828,72,231,wine_bottle
5853,Data/ObjectDetectionData/Images/mojtaba257_crp_1.jpg,807,877,74,233,wine_bottle
5854,Data/ObjectDetectionData/Images/mojtaba257_crp_1.jpg,1069,1165,15,147,wine_bottle
5855,Data/ObjectDetectionData/Images/mojtaba257_crp_1.jpg,528,596,176,239,cap
5856,Data/ObjectDetectionData/Images/mojtaba257_crp_1.jpg,615,685,174,238,cap
5857,Data/ObjectDetectionData/Images/mojtaba257_crp_1.jpg,700,774,171,241,cap
5858,Data/ObjectDetectionData/Images/mojtaba257_crp_1.jpg,1078,1149,495,563,cap
5859,Data/ObjectDetectionData/Images/mojtaba257_crp_1.jpg,1150,1199,421,488,cap
5860,Data/ObjectDetectionData/Images/mojtaba257_crp_2.jpg,910,991,195,274,cap
5861,Data/ObjectDetectionData/Images/mojtaba257_crp_2.jpg,1077,1146,51,123,cap
5862,Data/ObjectDetectionData/Images/mojtaba257_crp_2.jpg,1010,1079,384,450,cap
5863,Data/ObjectDetectionData/Images/mojtaba257_crp_2.jpg,983,1050,129,197,cap
5864,Data/ObjectDetectionData/Images/mojtaba257_crp_2.jpg,1078,1165,324,509,wine_bottle
5865,Data/ObjectDetectionData/Images/mojtaba257_crp_2.jpg,1147,1199,275,432,wine_bottle
5866,Data/ObjectDetectionData/Images/mojtaba257_crp_2.jpg,1010,1109,266,434,wine_bottle
5867,Data/ObjectDetectionData/Images/mojtaba257_crp_2.jpg,799,865,133,197,cap
5868,Data/ObjectDetectionData/Images/mojtaba257_crp_2.jpg,921,1017,91,256,wine_bottle
5869,Data/ObjectDetectionData/Images/mojtaba257_crp_2.jpg,541,663,41,182,wine_bottle
5870,Data/ObjectDetectionData/Images/mojtaba257_crp_2.jpg,627,735,42,179,wine_bottle
5871,Data/ObjectDetectionData/Images/mojtaba257_crp_2.jpg,717,828,26,185,wine_bottle
5872,Data/ObjectDetectionData/Images/mojtaba257_crp_2.jpg,807,877,28,186,wine_bottle
5873,Data/ObjectDetectionData/Images/mojtaba257_crp_2.jpg,1069,1165,0,101,wine_bottle
5874,Data/ObjectDetectionData/Images/mojtaba257_crp_2.jpg,528,596,130,192,cap
5875,Data/ObjectDetectionData/Images/mojtaba257_crp_2.jpg,615,685,127,191,cap
5876,Data/ObjectDetectionData/Images/mojtaba257_crp_2.jpg,700,774,124,194,cap
5877,Data/ObjectDetectionData/Images/mojtaba257_crp_2.jpg,1078,1149,448,517,cap
5878,Data/ObjectDetectionData/Images/mojtaba257_crp_2.jpg,1150,1199,375,441,cap
5879,Data/ObjectDetectionData/Images/mojtaba257_crp_3.jpg,698,800,146,337,wine_bottle
5880,Data/ObjectDetectionData/Images/mojtaba257_crp_3.jpg,785,929,143,339,wine_bottle
5881,Data/ObjectDetectionData/Images/mojtaba257_crp_4.jpg,55,126,152,287,wine_bottle
5882,Data/ObjectDetectionData/Images/mojtaba257_crp_4.jpg,0,89,100,223,wine_bottle
5883,Data/ObjectDetectionData/Images/mojtaba257_crp_4.jpg,111,199,94,216,wine_bottle
5884,Data/ObjectDetectionData/Images/mojtaba257_crp_4.jpg,156,255,30,156,wine_bottle
5885,Data/ObjectDetectionData/Images/mojtaba257_crp_4.jpg,57,126,225,295,cap
5886,Data/ObjectDetectionData/Images/mojtaba257_crp_4.jpg,123,192,300,368,cap
5887,Data/ObjectDetectionData/Images/mojtaba257_crp_4.jpg,192,264,232,302,cap
5888,Data/ObjectDetectionData/Images/mojtaba257_crp_4.jpg,123,190,703,764,cap
5889,Data/ObjectDetectionData/Images/mojtaba257_crp_4.jpg,255,325,161,234,cap
5890,Data/ObjectDetectionData/Images/mojtaba257_crp_4.jpg,123,194,162,230,cap
5891,Data/ObjectDetectionData/Images/mojtaba257_crp_4.jpg,187,259,101,168,cap
5892,Data/ObjectDetectionData/Images/mojtaba257_crp_4.jpg,341,420,84,160,cap
5893,Data/ObjectDetectionData/Images/mojtaba257_crp_4.jpg,614,687,179,253,cap
5894,Data/ObjectDetectionData/Images/mojtaba257_crp_4.jpg,616,681,96,237,wine_bottle
5895,Data/ObjectDetectionData/Images/mojtaba257_crp_4.jpg,58,130,648,719,cap
5896,Data/ObjectDetectionData/Images/mojtaba257_crp_4.jpg,182,255,618,690,cap
5897,Data/ObjectDetectionData/Images/mojtaba257_crp_4.jpg,461,530,387,458,cap
5898,Data/ObjectDetectionData/Images/mojtaba257_crp_4.jpg,649,761,89,234,wine_bottle
5899,Data/ObjectDetectionData/Images/mojtaba257_crp_4.jpg,504,575,241,317,cap
5900,Data/ObjectDetectionData/Images/mojtaba257_crp_4.jpg,725,849,87,226,wine_bottle
5901,Data/ObjectDetectionData/Images/mojtaba257_crp_4.jpg,0,61,163,230,cap
5902,Data/ObjectDetectionData/Images/mojtaba257_crp_4.jpg,410,520,278,441,wine_bottle
5903,Data/ObjectDetectionData/Images/mojtaba257_crp_4.jpg,347,458,328,493,wine_bottle
5904,Data/ObjectDetectionData/Images/mojtaba257_crp_4.jpg,300,404,391,561,wine_bottle
5905,Data/ObjectDetectionData/Images/mojtaba257_crp_4.jpg,110,197,565,754,wine_bottle
5906,Data/ObjectDetectionData/Images/mojtaba257_crp_4.jpg,54,138,523,710,wine_bottle
5907,Data/ObjectDetectionData/Images/mojtaba257_crp_4.jpg,798,941,73,226,wine_bottle
5908,Data/ObjectDetectionData/Images/mojtaba257_crp_4.jpg,156,252,501,682,wine_bottle
5909,Data/ObjectDetectionData/Images/mojtaba257_crp_4.jpg,0,66,321,478,wine_bottle
5910,Data/ObjectDetectionData/Images/mojtaba257_crp_4.jpg,702,774,179,249,cap
5911,Data/ObjectDetectionData/Images/mojtaba257_crp_4.jpg,896,1028,88,226,wine_bottle
5912,Data/ObjectDetectionData/Images/mojtaba257_crp_4.jpg,970,1123,90,225,wine_bottle
5913,Data/ObjectDetectionData/Images/mojtaba257_crp_4.jpg,794,866,169,241,cap
5914,Data/ObjectDetectionData/Images/mojtaba257_crp_4.jpg,882,951,167,235,cap
5915,Data/ObjectDetectionData/Images/mojtaba257_crp_4.jpg,964,1041,160,238,cap
5916,Data/ObjectDetectionData/Images/mojtaba257_crp_4.jpg,455,565,154,311,wine_bottle
5917,Data/ObjectDetectionData/Images/mojtaba257_crp_4.jpg,308,411,11,145,wine_bottle
5918,Data/ObjectDetectionData/Images/mojtaba257_crp_4.jpg,333,402,496,567,cap
5919,Data/ObjectDetectionData/Images/mojtaba257_crp_4.jpg,1061,1135,164,240,cap
5920,Data/ObjectDetectionData/Images/mojtaba257_crp_4.jpg,0,52,421,488,cap
5921,Data/ObjectDetectionData/Images/mojtaba257_crp_4.jpg,397,463,431,495,cap
5922,Data/ObjectDetectionData/Images/mojtaba257_crp_5.jpg,55,126,105,240,wine_bottle
5923,Data/ObjectDetectionData/Images/mojtaba257_crp_5.jpg,0,89,54,176,wine_bottle
5924,Data/ObjectDetectionData/Images/mojtaba257_crp_5.jpg,111,199,48,170,wine_bottle
5925,Data/ObjectDetectionData/Images/mojtaba257_crp_5.jpg,156,255,0,109,wine_bottle
5926,Data/ObjectDetectionData/Images/mojtaba257_crp_5.jpg,57,126,179,249,cap
5927,Data/ObjectDetectionData/Images/mojtaba257_crp_5.jpg,123,192,254,321,cap
5928,Data/ObjectDetectionData/Images/mojtaba257_crp_5.jpg,192,264,186,256,cap
5929,Data/ObjectDetectionData/Images/mojtaba257_crp_5.jpg,123,190,657,717,cap
5930,Data/ObjectDetectionData/Images/mojtaba257_crp_5.jpg,255,325,114,187,cap
5931,Data/ObjectDetectionData/Images/mojtaba257_crp_5.jpg,123,194,115,184,cap
5932,Data/ObjectDetectionData/Images/mojtaba257_crp_5.jpg,187,259,55,122,cap
5933,Data/ObjectDetectionData/Images/mojtaba257_crp_5.jpg,341,420,37,113,cap
5934,Data/ObjectDetectionData/Images/mojtaba257_crp_5.jpg,614,687,132,206,cap
5935,Data/ObjectDetectionData/Images/mojtaba257_crp_5.jpg,616,681,49,190,wine_bottle
5936,Data/ObjectDetectionData/Images/mojtaba257_crp_5.jpg,58,130,601,672,cap
5937,Data/ObjectDetectionData/Images/mojtaba257_crp_5.jpg,182,255,571,644,cap
5938,Data/ObjectDetectionData/Images/mojtaba257_crp_5.jpg,461,530,341,411,cap
5939,Data/ObjectDetectionData/Images/mojtaba257_crp_5.jpg,649,761,43,188,wine_bottle
5940,Data/ObjectDetectionData/Images/mojtaba257_crp_5.jpg,504,575,195,271,cap
5941,Data/ObjectDetectionData/Images/mojtaba257_crp_5.jpg,725,849,41,180,wine_bottle
5942,Data/ObjectDetectionData/Images/mojtaba257_crp_5.jpg,0,61,117,184,cap
5943,Data/ObjectDetectionData/Images/mojtaba257_crp_5.jpg,410,520,232,394,wine_bottle
5944,Data/ObjectDetectionData/Images/mojtaba257_crp_5.jpg,347,458,281,446,wine_bottle
5945,Data/ObjectDetectionData/Images/mojtaba257_crp_5.jpg,300,404,345,515,wine_bottle
5946,Data/ObjectDetectionData/Images/mojtaba257_crp_5.jpg,110,197,519,707,wine_bottle
5947,Data/ObjectDetectionData/Images/mojtaba257_crp_5.jpg,54,138,477,663,wine_bottle
5948,Data/ObjectDetectionData/Images/mojtaba257_crp_5.jpg,798,941,27,180,wine_bottle
5949,Data/ObjectDetectionData/Images/mojtaba257_crp_5.jpg,156,252,455,635,wine_bottle
5950,Data/ObjectDetectionData/Images/mojtaba257_crp_5.jpg,0,66,275,432,wine_bottle
5951,Data/ObjectDetectionData/Images/mojtaba257_crp_5.jpg,702,774,133,203,cap
5952,Data/ObjectDetectionData/Images/mojtaba257_crp_5.jpg,896,1028,42,180,wine_bottle
5953,Data/ObjectDetectionData/Images/mojtaba257_crp_5.jpg,970,1123,43,179,wine_bottle
5954,Data/ObjectDetectionData/Images/mojtaba257_crp_5.jpg,794,866,123,194,cap
5955,Data/ObjectDetectionData/Images/mojtaba257_crp_5.jpg,882,951,121,188,cap
5956,Data/ObjectDetectionData/Images/mojtaba257_crp_5.jpg,964,1041,114,192,cap
5957,Data/ObjectDetectionData/Images/mojtaba257_crp_5.jpg,455,565,107,265,wine_bottle
5958,Data/ObjectDetectionData/Images/mojtaba257_crp_5.jpg,308,411,0,99,wine_bottle
